filename,filepath,status,errors,error_count,id,title,risk_data_type
rdls_ev-ago_undp_indicators.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_ev-ago_undp_indicators.json,valid,,0,rdls_ev-ago_undp_indicators,Angola - Human Development Indicators,exposure|vulnerability
rdls_ev-ago_unesco_educationindicators.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_ev-ago_unesco_educationindicators.json,valid,,0,rdls_ev-ago_unesco_educationindicators,Angola - Education Indicators,exposure|vulnerability
rdls_ev-ago_unhcr_energymonitoringframework.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_ev-ago_unhcr_energymonitoringframework.json,valid,,0,rdls_ev-ago_unhcr_energymonitoringframework,"Angola - Energy Monitoring Framework Survey, 2019",exposure|vulnerability
rdls_ev-ago_who_indicators.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_ev-ago_who_indicators.json,valid,,0,rdls_ev-ago_who_indicators,Angola - Health Indicators,exposure|vulnerability
rdls_ev-ago_who_indicators_b4c37112.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_ev-ago_who_indicators_b4c37112.json,valid,,0,rdls_ev-ago_who_indicators_b4c37112,Angola - Health Indicators,exposure|vulnerability
rdls_ev-ago_worldbank_climatechange.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_ev-ago_worldbank_climatechange.json,valid,,0,rdls_ev-ago_worldbank_climatechange,Angola - Climate Change,exposure|vulnerability
rdls_ev-ago_worldbank_education.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_ev-ago_worldbank_education.json,valid,,0,rdls_ev-ago_worldbank_education,Angola - Education,exposure|vulnerability
rdls_ev-ago_worldbank_gender.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_ev-ago_worldbank_gender.json,valid,,0,rdls_ev-ago_worldbank_gender,Angola - Gender,exposure|vulnerability
rdls_ev-ago_worldbank_poverty.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_ev-ago_worldbank_poverty.json,valid,,0,rdls_ev-ago_worldbank_poverty,Angola - Poverty,exposure|vulnerability
rdls_ev-ago_worldbank_socialprotectionlabor.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_ev-ago_worldbank_socialprotectionlabor.json,valid,,0,rdls_ev-ago_worldbank_socialprotectionlabor,Angola - Social Protection and Labor,exposure|vulnerability
rdls_ev-aia_fao_anguillaprices.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_ev-aia_fao_anguillaprices.json,valid,,0,rdls_ev-aia_fao_anguillaprices,Anguilla - Food Prices,exposure|vulnerability
rdls_ev-aia_unesco_anguillaeducationindicato.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_ev-aia_unesco_anguillaeducationindicato.json,valid,,0,rdls_ev-aia_unesco_anguillaeducationindicato,Anguilla - Education Indicators,exposure|vulnerability
rdls_ev-aia_who_anguillaindicators.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_ev-aia_who_anguillaindicators.json,valid,,0,rdls_ev-aia_who_anguillaindicators,Anguilla - Health Indicators,exposure|vulnerability
rdls_ev-aia_who_anguillaindicators_55142acd.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_ev-aia_who_anguillaindicators_55142acd.json,valid,,0,rdls_ev-aia_who_anguillaindicators_55142acd,Anguilla - Health Indicators,exposure|vulnerability
rdls_ev-ala_fao_alandislandsprices.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_ev-ala_fao_alandislandsprices.json,valid,,0,rdls_ev-ala_fao_alandislandsprices,Åland Islands - Food Prices,exposure|vulnerability
rdls_ev-ala_unesco_alandislandseducationindi.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_ev-ala_unesco_alandislandseducationindi.json,valid,,0,rdls_ev-ala_unesco_alandislandseducationindi,Åland Islands - Education Indicators,exposure|vulnerability
rdls_ev-alb_fao_prices.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_ev-alb_fao_prices.json,valid,,0,rdls_ev-alb_fao_prices,Albania - Food Prices,exposure|vulnerability
rdls_ev-alb_fao_securitynutritionindicato.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_ev-alb_fao_securitynutritionindicato.json,valid,,0,rdls_ev-alb_fao_securitynutritionindicato,Albania - Food Security and Nutrition Indicators,exposure|vulnerability
rdls_ev-alb_hdxapi_hdxhapi.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_ev-alb_hdxapi_hdxhapi.json,valid,,0,rdls_ev-alb_hdxapi_hdxhapi,HDX HAPI Data for Albania,exposure|vulnerability
rdls_ev-alb_ophi_multidimensionalindex.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_ev-alb_ophi_multidimensionalindex.json,invalid,referenced_by/0/author_names: [] should be non-empty|referenced_by/0/doi: '' should be non-empty|referenced_by/1/author_names: [] should be non-empty|referenced_by/1/doi: '' should be non-empty,4,rdls_ev-alb_ophi_multidimensionalindex,Albania Multidimensional Poverty Index,exposure|vulnerability
rdls_ev-alb_undp_indicators.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_ev-alb_undp_indicators.json,valid,,0,rdls_ev-alb_undp_indicators,Albania - Human Development Indicators,exposure|vulnerability
rdls_ev-alb_unesco_educationindicators.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_ev-alb_unesco_educationindicators.json,valid,,0,rdls_ev-alb_unesco_educationindicators,Albania - Education Indicators,exposure|vulnerability
rdls_ev-alb_who_indicators.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_ev-alb_who_indicators.json,valid,,0,rdls_ev-alb_who_indicators,Albania - Health Indicators,exposure|vulnerability
rdls_ev-alb_who_indicators_f4a578a9.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_ev-alb_who_indicators_f4a578a9.json,valid,,0,rdls_ev-alb_who_indicators_f4a578a9,Albania - Health Indicators,exposure|vulnerability
rdls_ev-alb_worldbank_climatechange.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_ev-alb_worldbank_climatechange.json,valid,,0,rdls_ev-alb_worldbank_climatechange,Albania - Climate Change,exposure|vulnerability
rdls_ev-alb_worldbank_education.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_ev-alb_worldbank_education.json,valid,,0,rdls_ev-alb_worldbank_education,Albania - Education,exposure|vulnerability
rdls_ev-alb_worldbank_gender.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_ev-alb_worldbank_gender.json,valid,,0,rdls_ev-alb_worldbank_gender,Albania - Gender,exposure|vulnerability
rdls_ev-alb_worldbank_poverty.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_ev-alb_worldbank_poverty.json,valid,,0,rdls_ev-alb_worldbank_poverty,Albania - Poverty,exposure|vulnerability
rdls_ev-alb_worldbank_socialprotectionlabor.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_ev-alb_worldbank_socialprotectionlabor.json,valid,,0,rdls_ev-alb_worldbank_socialprotectionlabor,Albania - Social Protection and Labor,exposure|vulnerability
rdls_ev-albmkdmne_undrr_informsubnationalindex202.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_ev-albmkdmne_undrr_informsubnationalindex202.json,invalid,referenced_by/0/author_names: [] should be non-empty|referenced_by/0/doi: '' should be non-empty|referenced_by/1/author_names: [] should be non-empty|referenced_by/1/doi: '' should be non-empty,4,rdls_ev-albmkdmne_undrr_informsubnationalindex202,"INFORM subnational risk index 2021, South East Europe",exposure|vulnerability
rdls_ev-and_fao_andorraprices.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_ev-and_fao_andorraprices.json,valid,,0,rdls_ev-and_fao_andorraprices,Andorra - Food Prices,exposure|vulnerability
rdls_ev-and_fao_andorrasecuritynutritioni.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_ev-and_fao_andorrasecuritynutritioni.json,valid,,0,rdls_ev-and_fao_andorrasecuritynutritioni,Andorra - Food Security and Nutrition Indicators,exposure|vulnerability
rdls_ev-and_undp_andorraindicators.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_ev-and_undp_andorraindicators.json,valid,,0,rdls_ev-and_undp_andorraindicators,Andorra - Human Development Indicators,exposure|vulnerability
rdls_ev-and_unesco_andorraeducationindicator.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_ev-and_unesco_andorraeducationindicator.json,valid,,0,rdls_ev-and_unesco_andorraeducationindicator,Andorra - Education Indicators,exposure|vulnerability
rdls_ev-and_who_andorraindicators.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_ev-and_who_andorraindicators.json,valid,,0,rdls_ev-and_who_andorraindicators,Andorra - Health Indicators,exposure|vulnerability
rdls_ev-and_who_andorraindicators_e008fe5b.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_ev-and_who_andorraindicators_e008fe5b.json,valid,,0,rdls_ev-and_who_andorraindicators_e008fe5b,Andorra - Health Indicators,exposure|vulnerability
rdls_ev-and_worldbank_andorraclimatechange.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_ev-and_worldbank_andorraclimatechange.json,valid,,0,rdls_ev-and_worldbank_andorraclimatechange,Andorra - Climate Change,exposure|vulnerability
rdls_ev-and_worldbank_andorraeducation.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_ev-and_worldbank_andorraeducation.json,valid,,0,rdls_ev-and_worldbank_andorraeducation,Andorra - Education,exposure|vulnerability
rdls_ev-and_worldbank_andorragender.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_ev-and_worldbank_andorragender.json,valid,,0,rdls_ev-and_worldbank_andorragender,Andorra - Gender,exposure|vulnerability
rdls_ev-are_fao_arabprices.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_ev-are_fao_arabprices.json,valid,,0,rdls_ev-are_fao_arabprices,United Arab Emirates - Food Prices,exposure|vulnerability
rdls_ev-are_fao_arabsecuritynutritionindi.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_ev-are_fao_arabsecuritynutritionindi.json,valid,,0,rdls_ev-are_fao_arabsecuritynutritionindi,United Arab Emirates - Food Security and Nutrition Indicators,exposure|vulnerability
rdls_ev-are_undp_unitedarabindicators.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_ev-are_undp_unitedarabindicators.json,valid,,0,rdls_ev-are_undp_unitedarabindicators,United Arab Emirates - Human Development Indicators,exposure|vulnerability
rdls_ev-are_unesco_unitedarabeducationindica.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_ev-are_unesco_unitedarabeducationindica.json,valid,,0,rdls_ev-are_unesco_unitedarabeducationindica,United Arab Emirates - Education Indicators,exposure|vulnerability
rdls_ev-are_who_unitedarabindicators.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_ev-are_who_unitedarabindicators.json,valid,,0,rdls_ev-are_who_unitedarabindicators,United Arab Emirates - Health Indicators,exposure|vulnerability
rdls_ev-are_who_unitedarabindicators_cb51d1ab.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_ev-are_who_unitedarabindicators_cb51d1ab.json,valid,,0,rdls_ev-are_who_unitedarabindicators_cb51d1ab,United Arab Emirates - Health Indicators,exposure|vulnerability
rdls_ev-are_worldbank_unitedarabclimatechange.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_ev-are_worldbank_unitedarabclimatechange.json,valid,,0,rdls_ev-are_worldbank_unitedarabclimatechange,United Arab Emirates - Climate Change,exposure|vulnerability
rdls_ev-are_worldbank_unitedarabeducation.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_ev-are_worldbank_unitedarabeducation.json,valid,,0,rdls_ev-are_worldbank_unitedarabeducation,United Arab Emirates - Education,exposure|vulnerability
rdls_ev-are_worldbank_unitedarabgender.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_ev-are_worldbank_unitedarabgender.json,valid,,0,rdls_ev-are_worldbank_unitedarabgender,United Arab Emirates - Gender,exposure|vulnerability
rdls_ev-are_worldbank_unitedarabpoverty.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_ev-are_worldbank_unitedarabpoverty.json,valid,,0,rdls_ev-are_worldbank_unitedarabpoverty,United Arab Emirates - Poverty,exposure|vulnerability
rdls_ev-arg_fao_prices.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_ev-arg_fao_prices.json,valid,,0,rdls_ev-arg_fao_prices,Argentina - Food Prices,exposure|vulnerability
rdls_ev-arg_fao_securitynutritionindicato.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_ev-arg_fao_securitynutritionindicato.json,valid,,0,rdls_ev-arg_fao_securitynutritionindicato,Argentina - Food Security and Nutrition Indicators,exposure|vulnerability
rdls_ev-arg_hdxapi_hdxhapi.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_ev-arg_hdxapi_hdxhapi.json,valid,,0,rdls_ev-arg_hdxapi_hdxhapi,HDX HAPI Data for Argentina,exposure|vulnerability
rdls_ev-arg_ophi_multidimensionalindex.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_ev-arg_ophi_multidimensionalindex.json,invalid,referenced_by/0/author_names: [] should be non-empty|referenced_by/0/doi: '' should be non-empty|referenced_by/1/author_names: [] should be non-empty|referenced_by/1/doi: '' should be non-empty,4,rdls_ev-arg_ophi_multidimensionalindex,Argentina Multidimensional Poverty Index,exposure|vulnerability
rdls_ev-arg_ophi_subnational.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_ev-arg_ophi_subnational.json,invalid,referenced_by/0/author_names: [] should be non-empty|referenced_by/0/doi: '' should be non-empty,2,rdls_ev-arg_ophi_subnational,Argentina: subnational poverty,exposure|vulnerability
rdls_ev-arg_undp_indicators.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_ev-arg_undp_indicators.json,valid,,0,rdls_ev-arg_undp_indicators,Argentina - Human Development Indicators,exposure|vulnerability
rdls_ev-arg_unesco_educationindicators.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_ev-arg_unesco_educationindicators.json,valid,,0,rdls_ev-arg_unesco_educationindicators,Argentina - Education Indicators,exposure|vulnerability
rdls_ev-arg_unhcr_highfrequencysurveyq1q220.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_ev-arg_unhcr_highfrequencysurveyq1q220.json,valid,,0,rdls_ev-arg_unhcr_highfrequencysurveyq1q220,Argentina - High Frequency Survey - Q1Q2 2021,exposure|vulnerability
rdls_ev-arg_unhcr_highfrequencysurveyq42020.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_ev-arg_unhcr_highfrequencysurveyq42020.json,valid,,0,rdls_ev-arg_unhcr_highfrequencysurveyq42020,Argentina - High Frequency Survey - Q4 2020,exposure|vulnerability
rdls_ev-arg_who_indicators.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_ev-arg_who_indicators.json,valid,,0,rdls_ev-arg_who_indicators,Argentina - Health Indicators,exposure|vulnerability
rdls_ev-arg_who_indicators_a9806be3.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_ev-arg_who_indicators_a9806be3.json,valid,,0,rdls_ev-arg_who_indicators_a9806be3,Argentina - Health Indicators,exposure|vulnerability
rdls_ev-arg_worldbank_climatechange.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_ev-arg_worldbank_climatechange.json,valid,,0,rdls_ev-arg_worldbank_climatechange,Argentina - Climate Change,exposure|vulnerability
rdls_ev-arg_worldbank_education.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_ev-arg_worldbank_education.json,valid,,0,rdls_ev-arg_worldbank_education,Argentina - Education,exposure|vulnerability
rdls_ev-arg_worldbank_gender.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_ev-arg_worldbank_gender.json,valid,,0,rdls_ev-arg_worldbank_gender,Argentina - Gender,exposure|vulnerability
rdls_ev-arg_worldbank_poverty.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_ev-arg_worldbank_poverty.json,valid,,0,rdls_ev-arg_worldbank_poverty,Argentina - Poverty,exposure|vulnerability
rdls_ev-arg_worldbank_socialprotectionlabor.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_ev-arg_worldbank_socialprotectionlabor.json,valid,,0,rdls_ev-arg_worldbank_socialprotectionlabor,Argentina - Social Protection and Labor,exposure|vulnerability
rdls_ev-arm_fao_armeniaprices.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_ev-arm_fao_armeniaprices.json,valid,,0,rdls_ev-arm_fao_armeniaprices,Armenia - Food Prices,exposure|vulnerability
