filename,rdls_id,valid,message
rdls_exp-hdx_ai_and_data_for_good_ncl_new_caledonia_high_resolution_population_density.json,rdls_exp-hdx_ai_and_data_for_good_ncl_new_caledonia_high_resolution_population_density,True,
rdls_exp-hdx_ai_and_data_for_good_ner_highresolutionpopulationdensitymaps_ner.json,rdls_exp-hdx_ai_and_data_for_good_ner_highresolutionpopulationdensitymaps_ner,True,
rdls_exp-hdx_ai_and_data_for_good_nga_highresolutionpopulationdensitymaps_nga.json,rdls_exp-hdx_ai_and_data_for_good_nga_highresolutionpopulationdensitymaps_nga,True,
rdls_exp-hdx_ai_and_data_for_good_nld_netherlands_high_resolution_population_density_m.json,rdls_exp-hdx_ai_and_data_for_good_nld_netherlands_high_resolution_population_density_m,True,
rdls_exp-hdx_ai_and_data_for_good_nor_norway_high_resolution_population_density_maps_d.json,rdls_exp-hdx_ai_and_data_for_good_nor_norway_high_resolution_population_density_maps_d,True,
rdls_exp-hdx_ai_and_data_for_good_nru_naura_high_resolution_population_density_maps_de.json,rdls_exp-hdx_ai_and_data_for_good_nru_naura_high_resolution_population_density_maps_de,True,
rdls_exp-hdx_ai_and_data_for_good_nru_nauru_high_resolution_population_density_maps_de.json,rdls_exp-hdx_ai_and_data_for_good_nru_nauru_high_resolution_population_density_maps_de,True,
rdls_exp-hdx_ai_and_data_for_good_nzl_new_zealand_high_resolution_population_density_m.json,rdls_exp-hdx_ai_and_data_for_good_nzl_new_zealand_high_resolution_population_density_m,True,
rdls_exp-hdx_ai_and_data_for_good_omn_oman_high_resolution_population_density_maps_dem.json,rdls_exp-hdx_ai_and_data_for_good_omn_oman_high_resolution_population_density_maps_dem,True,
rdls_exp-hdx_ai_and_data_for_good_pakistan_india_all_files_high_resolution_populat.json,rdls_exp-hdx_ai_and_data_for_good_pakistan_india_all_files_high_resolution_populat,True,
rdls_exp-hdx_ai_and_data_for_good_phl_philippines_high_resolution_population_density_m.json,rdls_exp-hdx_ai_and_data_for_good_phl_philippines_high_resolution_population_density_m,True,
rdls_exp-hdx_ai_and_data_for_good_plw_palau_high_resolution_population_density_maps_de.json,rdls_exp-hdx_ai_and_data_for_good_plw_palau_high_resolution_population_density_maps_de,True,
rdls_exp-hdx_ai_and_data_for_good_png_papua_new_guinea_high_resolution_population_dens.json,rdls_exp-hdx_ai_and_data_for_good_png_papua_new_guinea_high_resolution_population_dens,True,
rdls_exp-hdx_ai_and_data_for_good_pol_poland_high_resolution_population_density_maps_d.json,rdls_exp-hdx_ai_and_data_for_good_pol_poland_high_resolution_population_density_maps_d,True,
rdls_exp-hdx_ai_and_data_for_good_prt_portugal_high_resolution_population_density_maps.json,rdls_exp-hdx_ai_and_data_for_good_prt_portugal_high_resolution_population_density_maps,True,
rdls_exp-hdx_ai_and_data_for_good_pyf_french_polynesia_high_resolution_population_dens.json,rdls_exp-hdx_ai_and_data_for_good_pyf_french_polynesia_high_resolution_population_dens,True,
rdls_exp-hdx_ai_and_data_for_good_qat_qatar_high_resolution_population_density_maps_de.json,rdls_exp-hdx_ai_and_data_for_good_qat_qatar_high_resolution_population_density_maps_de,True,
rdls_exp-hdx_ai_and_data_for_good_reu_highresolutionpopulationdensitymaps_reu.json,rdls_exp-hdx_ai_and_data_for_good_reu_highresolutionpopulationdensitymaps_reu,True,
rdls_exp-hdx_ai_and_data_for_good_rou_romania_high_resolution_population_density_maps.json,rdls_exp-hdx_ai_and_data_for_good_rou_romania_high_resolution_population_density_maps,True,
rdls_exp-hdx_ai_and_data_for_good_rwa_highresolutionpopulationdensitymaps_rwa.json,rdls_exp-hdx_ai_and_data_for_good_rwa_highresolutionpopulationdensitymaps_rwa,True,
rdls_exp-hdx_ai_and_data_for_good_sau_saudi_arabia_high_resolution_population_density.json,rdls_exp-hdx_ai_and_data_for_good_sau_saudi_arabia_high_resolution_population_density,True,
rdls_exp-hdx_ai_and_data_for_good_sen_highresolutionpopulationdensitymaps_sen.json,rdls_exp-hdx_ai_and_data_for_good_sen_highresolutionpopulationdensitymaps_sen,True,
rdls_exp-hdx_ai_and_data_for_good_sgp_singapore_high_resolution_population_density_map.json,rdls_exp-hdx_ai_and_data_for_good_sgp_singapore_high_resolution_population_density_map,True,
rdls_exp-hdx_ai_and_data_for_good_slb_solomon_islands_high_resolution_population_densi.json,rdls_exp-hdx_ai_and_data_for_good_slb_solomon_islands_high_resolution_population_densi,True,
rdls_exp-hdx_ai_and_data_for_good_sle_highresolutionpopulationdensitymaps_sle.json,rdls_exp-hdx_ai_and_data_for_good_sle_highresolutionpopulationdensitymaps_sle,True,
rdls_exp-hdx_ai_and_data_for_good_slv_el_salvador_high_resolution_population_density_m.json,rdls_exp-hdx_ai_and_data_for_good_slv_el_salvador_high_resolution_population_density_m,True,
rdls_exp-hdx_ai_and_data_for_good_smr_san_marino_high_resolution_population_density_ma.json,rdls_exp-hdx_ai_and_data_for_good_smr_san_marino_high_resolution_population_density_ma,True,
rdls_exp-hdx_ai_and_data_for_good_srb_serbia_high_resolution_population_density_maps_d.json,rdls_exp-hdx_ai_and_data_for_good_srb_serbia_high_resolution_population_density_maps_d,True,
rdls_exp-hdx_ai_and_data_for_good_stp_highresolutionpopulationdensitymaps_stp.json,rdls_exp-hdx_ai_and_data_for_good_stp_highresolutionpopulationdensitymaps_stp,True,
rdls_exp-hdx_ai_and_data_for_good_svk_slovakia_high_resolution_population_density_maps.json,rdls_exp-hdx_ai_and_data_for_good_svk_slovakia_high_resolution_population_density_maps,True,
rdls_exp-hdx_ai_and_data_for_good_svn_slovenia_high_resolution_population_density_maps.json,rdls_exp-hdx_ai_and_data_for_good_svn_slovenia_high_resolution_population_density_maps,True,
rdls_exp-hdx_ai_and_data_for_good_swe_sweden_high_resolution_population_density_maps_d.json,rdls_exp-hdx_ai_and_data_for_good_swe_sweden_high_resolution_population_density_maps_d,True,
rdls_exp-hdx_ai_and_data_for_good_swz_highresolutionpopulationdensitymaps_swz.json,rdls_exp-hdx_ai_and_data_for_good_swz_highresolutionpopulationdensitymaps_swz,True,
rdls_exp-hdx_ai_and_data_for_good_syc_highresolutionpopulationdensitymaps_syc.json,rdls_exp-hdx_ai_and_data_for_good_syc_highresolutionpopulationdensitymaps_syc,True,
rdls_exp-hdx_ai_and_data_for_good_tcd_highresolutionpopulationdensitymaps_tcd.json,rdls_exp-hdx_ai_and_data_for_good_tcd_highresolutionpopulationdensitymaps_tcd,True,
rdls_exp-hdx_ai_and_data_for_good_tgo_highresolutionpopulationdensitymaps_tgo.json,rdls_exp-hdx_ai_and_data_for_good_tgo_highresolutionpopulationdensitymaps_tgo,True,
rdls_exp-hdx_ai_and_data_for_good_tha_thailand_high_resolution_population_density_maps.json,rdls_exp-hdx_ai_and_data_for_good_tha_thailand_high_resolution_population_density_maps,True,
rdls_exp-hdx_ai_and_data_for_good_tjk_tajikistan_high_resolution_population_density_ma.json,rdls_exp-hdx_ai_and_data_for_good_tjk_tajikistan_high_resolution_population_density_ma,True,
rdls_exp-hdx_ai_and_data_for_good_tkm_turkmenistan_high_resolution_population_density.json,rdls_exp-hdx_ai_and_data_for_good_tkm_turkmenistan_high_resolution_population_density,True,
rdls_exp-hdx_ai_and_data_for_good_ton_tonga_high_resolution_population_density_maps_de.json,rdls_exp-hdx_ai_and_data_for_good_ton_tonga_high_resolution_population_density_maps_de,True,
rdls_exp-hdx_ai_and_data_for_good_tun_highresolutionpopulationdensitymaps_tun.json,rdls_exp-hdx_ai_and_data_for_good_tun_highresolutionpopulationdensitymaps_tun,True,
rdls_exp-hdx_ai_and_data_for_good_tuv_tuvalu_high_resolution_population_density_maps_d.json,rdls_exp-hdx_ai_and_data_for_good_tuv_tuvalu_high_resolution_population_density_maps_d,True,
rdls_exp-hdx_ai_and_data_for_good_twn_taiwan_high_resolution_population_density_maps_d.json,rdls_exp-hdx_ai_and_data_for_good_twn_taiwan_high_resolution_population_density_maps_d,True,
rdls_exp-hdx_ai_and_data_for_good_tza_highresolutionpopulationdensitymaps_tza.json,rdls_exp-hdx_ai_and_data_for_good_tza_highresolutionpopulationdensitymaps_tza,True,
rdls_exp-hdx_ai_and_data_for_good_uga_highresolutionpopulationdensitymaps_uga.json,rdls_exp-hdx_ai_and_data_for_good_uga_highresolutionpopulationdensitymaps_uga,True,
rdls_exp-hdx_ai_and_data_for_good_usa_united_states_high_resolution_population_density.json,rdls_exp-hdx_ai_and_data_for_good_usa_united_states_high_resolution_population_density,True,
rdls_exp-hdx_ai_and_data_for_good_uzb_uzbekistan_high_resolution_population_density_ma.json,rdls_exp-hdx_ai_and_data_for_good_uzb_uzbekistan_high_resolution_population_density_ma,True,
rdls_exp-hdx_ai_and_data_for_good_vgb_british_virgin_islands_high_resolution_populatio.json,rdls_exp-hdx_ai_and_data_for_good_vgb_british_virgin_islands_high_resolution_populatio,True,
rdls_exp-hdx_ai_and_data_for_good_vnm_vietnam_high_resolution_population_density_maps.json,rdls_exp-hdx_ai_and_data_for_good_vnm_vietnam_high_resolution_population_density_maps,True,
rdls_exp-hdx_ai_and_data_for_good_vut_vanuatu_high_resolution_population_density_maps.json,rdls_exp-hdx_ai_and_data_for_good_vut_vanuatu_high_resolution_population_density_maps,True,
rdls_exp-hdx_ai_and_data_for_good_wlf_wallis_and_futuna_islands_high_resolution_popula.json,rdls_exp-hdx_ai_and_data_for_good_wlf_wallis_and_futuna_islands_high_resolution_popula,True,
rdls_exp-hdx_ai_and_data_for_good_wsm_samoa_high_resolution_population_density_maps_de.json,rdls_exp-hdx_ai_and_data_for_good_wsm_samoa_high_resolution_population_density_maps_de,True,
rdls_exp-hdx_ai_and_data_for_good_zaf_highresolutionpopulationdensitymaps_zaf.json,rdls_exp-hdx_ai_and_data_for_good_zaf_highresolutionpopulationdensitymaps_zaf,True,
rdls_exp-hdx_ai_and_data_for_good_zmb_highresolutionpopulationdensitymaps_zmb.json,rdls_exp-hdx_ai_and_data_for_good_zmb_highresolutionpopulationdensitymaps_zmb,True,
rdls_exp-hdx_ai_and_data_for_good_zwe_highresolutionpopulationdensitymaps_zwe.json,rdls_exp-hdx_ai_and_data_for_good_zwe_highresolutionpopulationdensitymaps_zwe,True,
rdls_exp-hdx_alhasan_systems_priv_pak_electricity_consumption_trends_in_punjab.json,rdls_exp-hdx_alhasan_systems_priv_pak_electricity_consumption_trends_in_punjab,True,
rdls_exp-hdx_alhasan_systems_priv_pak_pakistan_health_facilities.json,rdls_exp-hdx_alhasan_systems_priv_pak_pakistan_health_facilities,True,
rdls_exp-hdx_alhasan_systems_priv_pak_polling_station_pakistan.json,rdls_exp-hdx_alhasan_systems_priv_pak_polling_station_pakistan,True,
rdls_exp-hdx_american_red_cross_i_cod_ports_and_airports_of_kinshasa_drc.json,rdls_exp-hdx_american_red_cross_i_cod_ports_and_airports_of_kinshasa_drc,True,
rdls_exp-hdx_american_red_cross_i_cod_scholls_in_the_cp3_health_areas.json,rdls_exp-hdx_american_red_cross_i_cod_scholls_in_the_cp3_health_areas,True,
rdls_exp-hdx_american_red_cross_i_gin_guinea_couverture_reseau_2g_3g.json,rdls_exp-hdx_american_red_cross_i_gin_guinea_couverture_reseau_2g_3g,True,
rdls_exp-hdx_american_red_cross_i_gin_guinee_operateurs_telecoms.json,rdls_exp-hdx_american_red_cross_i_gin_guinee_operateurs_telecoms,True,
rdls_exp-hdx_american_red_cross_i_ken_kenya_cell_tower_locations.json,rdls_exp-hdx_american_red_cross_i_ken_kenya_cell_tower_locations,True,
rdls_exp-hdx_american_red_cross_i_uga_uganda_commercial_facilities.json,rdls_exp-hdx_american_red_cross_i_uga_uganda_commercial_facilities,True,
rdls_exp-hdx_american_red_cross_i_uga_uganda_energy_gas_facilities.json,rdls_exp-hdx_american_red_cross_i_uga_uganda_energy_gas_facilities,True,
rdls_exp-hdx_american_red_cross_i_west_africa_cell_signal_strength_opensignal.json,rdls_exp-hdx_american_red_cross_i_west_africa_cell_signal_strength_opensignal,True,
rdls_exp-hdx_assistance_coordinat_syr_idp_camps_monitoring_november_of_2018.json,rdls_exp-hdx_assistance_coordinat_syr_idp_camps_monitoring_november_of_2018,True,
rdls_exp-hdx_assistance_coordinat_syr_population_displacement_and_return_movements_in.json,rdls_exp-hdx_assistance_coordinat_syr_population_displacement_and_return_movements_in,True,
rdls_exp-hdx_assistance_coordinat_syr_schools_in_syria_2018_edition_4.json,rdls_exp-hdx_assistance_coordinat_syr_schools_in_syria_2018_edition_4,True,
rdls_exp-hdx_assistance_coordinat_syr_schools_in_syria_2019.json,rdls_exp-hdx_assistance_coordinat_syr_schools_in_syria_2019,True,
rdls_exp-hdx_assistance_coordinat_syr_winter_needs_in_northwest_syria_camps_2022.json,rdls_exp-hdx_assistance_coordinat_syr_winter_needs_in_northwest_syria_camps_2022,True,
rdls_exp-hdx_atlas_ai_syr_syria_built_up_index.json,rdls_exp-hdx_atlas_ai_syr_syria_built_up_index,True,
rdls_exp-hdx_atlas_ai_syr_syria_built_up_surface.json,rdls_exp-hdx_atlas_ai_syr_syria_built_up_surface,True,
rdls_exp-hdx_atlas_ai_syr_syria_settlement_map.json,rdls_exp-hdx_atlas_ai_syr_syria_settlement_map,True,
rdls_exp-hdx_atlas_ai_tur_turkey_built_up_index.json,rdls_exp-hdx_atlas_ai_tur_turkey_built_up_index,True,
rdls_exp-hdx_atlas_ai_tur_turkey_built_up_surface.json,rdls_exp-hdx_atlas_ai_tur_turkey_built_up_surface,True,
rdls_exp-hdx_atlas_ai_tur_turkey_settlement_map.json,rdls_exp-hdx_atlas_ai_tur_turkey_settlement_map,True,
rdls_exp-hdx_british_red_cross_ma_ebola_west_africa_ebola_treatment_centres_isolat.json,rdls_exp-hdx_british_red_cross_ma_ebola_west_africa_ebola_treatment_centres_isolat,True,
rdls_exp-hdx_cccm_cluster_somalia_som_cccm_cluster_somalia_complaints_and_feedback_mec.json,rdls_exp-hdx_cccm_cluster_somalia_som_cccm_cluster_somalia_complaints_and_feedback_mec,True,
rdls_exp-hdx_cccm_cluster_somalia_som_cccm_cluster_somalia_idp_site_monitoring.json,rdls_exp-hdx_cccm_cluster_somalia_som_cccm_cluster_somalia_idp_site_monitoring,True,
rdls_exp-hdx_cccm_cluster_somalia_som_somalia_idp_site_master_list_2nd_quarter_2022.json,rdls_exp-hdx_cccm_cluster_somalia_som_somalia_idp_site_master_list_2nd_quarter_2022,True,
rdls_exp-hdx_cccm_cluster_somalia_som_somalia_new_arrivals_tracker_nat.json,rdls_exp-hdx_cccm_cluster_somalia_som_somalia_new_arrivals_tracker_nat,True,
rdls_exp-hdx_cesvi_palestine_pse_energy_access_in_west_bank_area_c.json,rdls_exp-hdx_cesvi_palestine_pse_energy_access_in_west_bank_area_c,True,
rdls_exp-hdx_clear_global_previou_hti_haiti_languages.json,rdls_exp-hdx_clear_global_previou_hti_haiti_languages,True,
rdls_exp-hdx_clear_global_previou_pak_pakistan_languages.json,rdls_exp-hdx_clear_global_previou_pak_pakistan_languages,True,
rdls_exp-hdx_climate_hazards_cent_chc_ucsb_tmax_2030_ssp245.json,rdls_exp-hdx_climate_hazards_cent_chc_ucsb_tmax_2030_ssp245,True,
rdls_exp-hdx_climate_hazards_cent_chc_ucsb_tmax_2030_ssp585.json,rdls_exp-hdx_climate_hazards_cent_chc_ucsb_tmax_2030_ssp585,True,
rdls_exp-hdx_climate_hazards_cent_chc_ucsb_tmax_2050_ssp245.json,rdls_exp-hdx_climate_hazards_cent_chc_ucsb_tmax_2050_ssp245,True,
rdls_exp-hdx_climate_hazards_cent_chc_ucsb_tmax_2050_ssp585.json,rdls_exp-hdx_climate_hazards_cent_chc_ucsb_tmax_2050_ssp585,True,
rdls_exp-hdx_code_for_venezuela_ven_encuesta_hospitales.json,rdls_exp-hdx_code_for_venezuela_ven_encuesta_hospitales,True,
rdls_exp-hdx_code_for_venezuela_ven_open_weekly_basic_services_delivery.json,rdls_exp-hdx_code_for_venezuela_ven_open_weekly_basic_services_delivery,True,
rdls_exp-hdx_conred_guatemala_ina_gtm_incidentesguatemala.json,rdls_exp-hdx_conred_guatemala_ina_gtm_incidentesguatemala,True,
rdls_exp-hdx_copernicus_abw_abw_ghsl.json,rdls_exp-hdx_copernicus_abw_abw_ghsl,True,
rdls_exp-hdx_copernicus_afg_afg_ghsl.json,rdls_exp-hdx_copernicus_afg_afg_ghsl,True,
rdls_exp-hdx_copernicus_ago_ago_ghsl.json,rdls_exp-hdx_copernicus_ago_ago_ghsl,True,
rdls_exp-hdx_copernicus_aia_aia_ghsl.json,rdls_exp-hdx_copernicus_aia_aia_ghsl,True,
rdls_exp-hdx_copernicus_alb_alb_ghsl.json,rdls_exp-hdx_copernicus_alb_alb_ghsl,True,
rdls_exp-hdx_copernicus_and_and_ghsl.json,rdls_exp-hdx_copernicus_and_and_ghsl,True,
rdls_exp-hdx_copernicus_are_are_ghsl.json,rdls_exp-hdx_copernicus_are_are_ghsl,True,
rdls_exp-hdx_copernicus_arg_arg_ghsl.json,rdls_exp-hdx_copernicus_arg_arg_ghsl,True,
rdls_exp-hdx_copernicus_arm_arm_ghsl.json,rdls_exp-hdx_copernicus_arm_arm_ghsl,True,
rdls_exp-hdx_copernicus_asm_asm_ghsl.json,rdls_exp-hdx_copernicus_asm_asm_ghsl,True,
rdls_exp-hdx_copernicus_atf_atf_ghsl.json,rdls_exp-hdx_copernicus_atf_atf_ghsl,True,
rdls_exp-hdx_copernicus_atg_atg_ghsl.json,rdls_exp-hdx_copernicus_atg_atg_ghsl,True,
rdls_exp-hdx_copernicus_aus_aus_ghsl.json,rdls_exp-hdx_copernicus_aus_aus_ghsl,True,
rdls_exp-hdx_copernicus_aut_aut_ghsl.json,rdls_exp-hdx_copernicus_aut_aut_ghsl,True,
rdls_exp-hdx_copernicus_aze_aze_ghsl.json,rdls_exp-hdx_copernicus_aze_aze_ghsl,True,
rdls_exp-hdx_copernicus_bdi_bdi_ghsl.json,rdls_exp-hdx_copernicus_bdi_bdi_ghsl,True,
rdls_exp-hdx_copernicus_bel_bel_ghsl.json,rdls_exp-hdx_copernicus_bel_bel_ghsl,True,
rdls_exp-hdx_copernicus_ben_ben_ghsl.json,rdls_exp-hdx_copernicus_ben_ben_ghsl,True,
rdls_exp-hdx_copernicus_bes_ghsl.json,rdls_exp-hdx_copernicus_bes_ghsl,True,
rdls_exp-hdx_copernicus_bfa_bfa_ghsl.json,rdls_exp-hdx_copernicus_bfa_bfa_ghsl,True,
rdls_exp-hdx_copernicus_bgd_bgd_ghsl.json,rdls_exp-hdx_copernicus_bgd_bgd_ghsl,True,
rdls_exp-hdx_copernicus_bgr_bgr_ghsl.json,rdls_exp-hdx_copernicus_bgr_bgr_ghsl,True,
rdls_exp-hdx_copernicus_bhr_bhr_ghsl.json,rdls_exp-hdx_copernicus_bhr_bhr_ghsl,True,
rdls_exp-hdx_copernicus_bhs_bhs_ghsl.json,rdls_exp-hdx_copernicus_bhs_bhs_ghsl,True,
rdls_exp-hdx_copernicus_bih_bih_ghsl.json,rdls_exp-hdx_copernicus_bih_bih_ghsl,True,
rdls_exp-hdx_copernicus_blm_blm_ghsl.json,rdls_exp-hdx_copernicus_blm_blm_ghsl,True,
rdls_exp-hdx_copernicus_blr_blr_ghsl.json,rdls_exp-hdx_copernicus_blr_blr_ghsl,True,
rdls_exp-hdx_copernicus_blz_blz_ghsl.json,rdls_exp-hdx_copernicus_blz_blz_ghsl,True,
rdls_exp-hdx_copernicus_bmu_bmu_ghsl.json,rdls_exp-hdx_copernicus_bmu_bmu_ghsl,True,
rdls_exp-hdx_copernicus_bol_bol_ghsl.json,rdls_exp-hdx_copernicus_bol_bol_ghsl,True,
rdls_exp-hdx_copernicus_bra_bra_ghsl.json,rdls_exp-hdx_copernicus_bra_bra_ghsl,True,
rdls_exp-hdx_copernicus_brb_brb_ghsl.json,rdls_exp-hdx_copernicus_brb_brb_ghsl,True,
rdls_exp-hdx_copernicus_brn_brn_ghsl.json,rdls_exp-hdx_copernicus_brn_brn_ghsl,True,
rdls_exp-hdx_copernicus_btn_btn_ghsl.json,rdls_exp-hdx_copernicus_btn_btn_ghsl,True,
rdls_exp-hdx_copernicus_bvt_bvt_ghsl.json,rdls_exp-hdx_copernicus_bvt_bvt_ghsl,True,
rdls_exp-hdx_copernicus_bwa_bwa_ghsl.json,rdls_exp-hdx_copernicus_bwa_bwa_ghsl,True,
rdls_exp-hdx_copernicus_caf_caf_ghsl.json,rdls_exp-hdx_copernicus_caf_caf_ghsl,True,
rdls_exp-hdx_copernicus_can_can_ghsl.json,rdls_exp-hdx_copernicus_can_can_ghsl,True,
rdls_exp-hdx_copernicus_cck_cck_ghsl.json,rdls_exp-hdx_copernicus_cck_cck_ghsl,True,
rdls_exp-hdx_copernicus_che_che_ghsl.json,rdls_exp-hdx_copernicus_che_che_ghsl,True,
rdls_exp-hdx_copernicus_chl_chl_ghsl.json,rdls_exp-hdx_copernicus_chl_chl_ghsl,True,
rdls_exp-hdx_copernicus_chn_chn_ghsl.json,rdls_exp-hdx_copernicus_chn_chn_ghsl,True,
rdls_exp-hdx_copernicus_chn_hkg_ghsl.json,rdls_exp-hdx_copernicus_chn_hkg_ghsl,True,
rdls_exp-hdx_copernicus_chn_mac_ghsl.json,rdls_exp-hdx_copernicus_chn_mac_ghsl,True,
rdls_exp-hdx_copernicus_civ_civ_ghsl.json,rdls_exp-hdx_copernicus_civ_civ_ghsl,True,
rdls_exp-hdx_copernicus_cmr_cmr_ghsl.json,rdls_exp-hdx_copernicus_cmr_cmr_ghsl,True,
rdls_exp-hdx_copernicus_cod_cod_ghsl.json,rdls_exp-hdx_copernicus_cod_cod_ghsl,True,
